Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas1             Pavarde1            9       7       7       7       8       10
Vardas2             Pavarde2            9       4       1       8       7       1
Vardas3             Pavarde3            3       5       9       5       3       6
Vardas4             Pavarde4            3       6       7       2       8       6
Vardas5             Pavarde5            8       9       8       3       10      2
Vardas6             Pavarde6            5       2       8       3       4       3
Vardas7             Pavarde7            1       8       2       9       5       5
Vardas8             Pavarde8            7       7       5       4       2       7
Vardas9             Pavarde9            2       2       6       3       8       7
Vardas10            Pavarde10           7       7       2       8       7       6
Vardas11            Pavarde11           1       10      10      6       7       5
Vardas12            Pavarde12           2       1       9       5       9       1
Vardas13            Pavarde13           1       3       6       1       8       4
Vardas14            Pavarde14           7       4       5       2       2       4
Vardas15            Pavarde15           5       3       9       8       5       4
Vardas16            Pavarde16           1       4       8       2       6       9
Vardas17            Pavarde17           6       1       1       5       2       9
Vardas18            Pavarde18           3       9       6       5       1       8
Vardas19            Pavarde19           3       9       6       7       6       8
Vardas20            Pavarde20           1       5       9       1       5       1
Vardas21            Pavarde21           5       5       9       10      3       6
Vardas22            Pavarde22           4       4       6       3       9       4
Vardas23            Pavarde23           5       7       4       9       8       1
Vardas24            Pavarde24           10      2       8       6       2       4
Vardas25            Pavarde25           9       7       7       5       8       9
Vardas26            Pavarde26           3       9       3       6       5       7
Vardas27            Pavarde27           5       8       10      10      3       5
Vardas28            Pavarde28           1       3       4       7       8       10
Vardas29            Pavarde29           3       3       7       10      10      5
Vardas30            Pavarde30           3       4       5       1       3       6
Vardas31            Pavarde31           4       8       3       7       7       9
Vardas32            Pavarde32           8       3       3       9       2       2
Vardas33            Pavarde33           4       1       3       10      8       2
Vardas34            Pavarde34           3       10      2       3       9       7
Vardas35            Pavarde35           8       3       2       1       2       9
Vardas36            Pavarde36           7       5       1       5       6       6
Vardas37            Pavarde37           9       4       6       1       9       7
Vardas38            Pavarde38           7       4       10      7       9       1
Vardas39            Pavarde39           8       2       6       10      4       3
Vardas40            Pavarde40           8       8       9       4       7       7
Vardas41            Pavarde41           9       5       4       3       10      10
Vardas42            Pavarde42           4       5       3       3       5       8
Vardas43            Pavarde43           8       8       3       9       2       2
Vardas44            Pavarde44           10      5       1       4       6       8
